"","Orders_Unique","Returns_Unique","Total_Items_Purchased","Quantity_Basket","Total_Items_Returned","Types_Items_Purchased","Unique_Item_Per_Basket","Types_Items_Returned","Unique_Item_Per_Return","Sales_Revenue","Return_Refund","Monetory_Value","Average_Unit_Price_Purchase","Average_Unit_Refund_Return","Country","Is_Buying_Most_Popular","Recency","Y_Income","RFMSeg"
"94",3,1,429,143,-1,75,34.3333333333333,1,1,1034.13,-5.95,1028.18,2.41055944055944,5.95,"United Kingdom","1",19,3554.04,"1"
"96",4,0,487,121.75,0,18,6.25,0,0,640.25,0,0,1.314681724846,0,"United Kingdom","0",53,1360.61,"1"
"98",10,0,2948,294.8,0,52,9,0,0,2957.1,0,0,1.0030868385346,0,"United Kingdom","0",13,3178.28,"1"
"100",1,0,41,41,0,13,13,0,0,199.65,0,0,4.86951219512195,0,"United Kingdom","1",180,164,"1"
"118",10,3,1579,157.9,-11,118,15,6,2,3419.56,-236.1,3183.46,2.1656491450285,21.4636363636364,"United Kingdom","0",14,7532.85,"2"
"120",4,1,1009,252.25,-2,77,25,1,1,1873.97,-9.9,1864.07,1.85725470763132,4.95,"United Kingdom","0",41,2148.49,"2"
"123",7,1,2844,406.285714285714,-2,141,27.1428571428571,2,2,5698.96,-22.7,5676.26,2.00385372714487,11.35,"United Kingdom","1",34,6660.48,"2"
"131",1,0,384,384,0,20,20,0,0,406.56,0,0,1.05875,0,"United Kingdom","0",180,605.34,"1"
"134",4,0,564,141,0,47,12.75,0,0,1070.24,0,0,1.89758865248227,0,"United Kingdom","1",7,1884.51,"0"
"143",32,5,13970,436.5625,-364,95,6.125,33,13.2,22292.52,-692.33,21600.19,1.59574230493916,1.90200549450549,"United Kingdom","1",4,14752.68,"2"
"145",1,1,18,18,-4,5,5,2,2,115.7,-14.5,101.2,6.42777777777778,3.625,"United Kingdom","0",53,218.27,"1"
"147",5,1,826,165.2,-1,102,30.2,1,1,1625.94,-9.95,1615.99,1.96845036319613,9.95,"United Kingdom","1",30,1828.12,"2"
"152",1,0,38,38,0,3,3,0,0,189.3,0,0,4.98157894736842,0,"United Kingdom","0",180,301.56,"1"
"154",7,4,446,63.7142857142857,-6,121,28.7142857142857,5,1.5,1365.3,-49.7,1315.6,3.06121076233184,8.28333333333333,"United Kingdom","1",8,274.52,"1"
"155",2,0,420,210,0,19,10.5,0,0,500.55,0,0,1.19178571428571,0,"United Kingdom","0",97,639.18,"1"
"156",1,0,106,106,0,3,3,0,0,397.5,0,0,3.75,0,"United Kingdom","0",179,6933.3,"1"
"160",1,0,54,54,0,17,17,0,0,128.03,0,0,2.37092592592593,0,"United Kingdom","1",179,144.45,"1"
"162",12,0,1220,101.666666666667,0,131,17.4166666666667,0,0,1939.73,0,0,1.58994262295082,0,"United Kingdom","1",30,1905.9,"1"
"163",3,1,260,86.6666666666667,-1,44,18.6666666666667,1,1,822.18,-16.95,805.23,3.16223076923077,16.95,"United Kingdom","1",44,2215.42,"2"
"167",3,0,542,180.666666666667,0,86,30.3333333333333,0,0,590.54,0,0,1.08955719557196,0,"United Kingdom","0",119,104.53,"1"
"171",5,0,641,128.2,0,61,17.2,0,0,1599.65,0,0,2.49555382215289,0,"United Kingdom","1",5,301.24,"0"
"172",5,0,870,174,0,84,19.4,0,0,1552.51,0,0,1.78449425287356,0,"United Kingdom","1",22,941.95,"1"
"178",11,0,2224,202.181818181818,0,117,21.2727272727273,0,0,5277.29,0,0,2.3728821942446,0,"Others","1",0,7002.53,"1"
"179",3,0,199,66.3333333333333,0,68,28,0,0,455.65,0,0,2.28969849246231,0,"United Kingdom","1",166,666.71,"1"
"180",7,4,1354,193.428571428571,-5,186,32.1428571428571,4,1,1179.6,-37.35,1142.25,0.871196454948301,7.47,"United Kingdom","1",34,1134.53,"2"
"184",1,0,104,104,0,7,7,0,0,124.14,0,0,1.19365384615385,0,"United Kingdom","0",179,579.63,"1"
"187",13,0,15012,1154.76923076923,0,18,4.23076923076923,0,0,27889.72,0,0,1.85782840394351,0,"United Kingdom","0",5,23934,"1"
"188",1,0,39,39,0,34,34,0,0,110.35,0,0,2.82948717948718,0,"United Kingdom","1",179,377.64,"1"
"189",4,2,421,105.25,-12,22,6,3,1.5,610.93,-75.2,535.73,1.45114014251781,6.26666666666667,"United Kingdom","0",48,658.38,"2"
"191",5,0,612,122.4,0,44,11.8,0,0,1133.78,0,0,1.85258169934641,0,"United Kingdom","0",12,707.4,"1"
"195",12,5,761,63.4166666666667,-29,32,4.83333333333333,1,1,5163.46,-321.15,4842.31,6.78509855453351,11.0741379310345,"United Kingdom","1",41,2102.71,"2"
"198",11,5,1134,103.090909090909,-16,230,34.8181818181818,9,1.8,3265.37,-72.14,3193.23,2.87951499118166,4.50875,"United Kingdom","1",8,5496.8,"2"
"199",1,0,80,80,0,48,49,0,0,230.66,0,0,2.88325,0,"United Kingdom","1",177,444.16,"1"
"200",1,1,129,129,-7,49,51,2,2,274.67,-13.39,261.28,2.12922480620155,1.91285714285714,"United Kingdom","0",177,1575.41,"2"
"202",3,0,91,30.3333333333333,0,69,25.3333333333333,0,0,381.61,0,0,4.19351648351648,0,"United Kingdom","0",23,264.23,"1"
"208",9,0,609,67.6666666666667,0,26,3.55555555555556,0,0,1251.81,0,0,2.05551724137931,0,"United Kingdom","1",0,2518.79,"1"
"211",5,1,1337,267.4,-3,119,31.8,3,3,2045.28,-28.65,2016.63,1.52975317875841,9.55,"United Kingdom","1",21,3296.34,"2"
"212",4,0,1629,407.25,0,163,45.25,0,0,3884.32,0,0,2.38448127685697,0,"Others","1",9,5230.62,"0"
"215",14,4,1652,118,-4,315,51.6428571428571,3,1,3311.73,-48.1,3263.63,2.00467917675545,12.025,"United Kingdom","1",14,2303.4,"2"
"216",3,0,393,131,0,53,18.6666666666667,0,0,1093.45,0,0,2.7823155216285,0,"United Kingdom","1",8,1105,"0"
"218",3,0,642,214,0,82,30.6666666666667,0,0,884.74,0,0,1.37809968847352,0,"United Kingdom","1",9,216.37,"0"
"221",3,0,840,280,0,181,80,0,0,1497.67,0,0,1.78294047619048,0,"United Kingdom","1",5,1582.72,"0"
"227",5,1,457,91.4,-13,62,19,2,2,835.92,-16.65,819.27,1.8291466083151,1.28076923076923,"United Kingdom","0",23,2116.53,"2"
"230",4,0,1594,398.5,0,219,67.25,0,0,2775.38,0,0,1.74114178168131,0,"United Kingdom","1",26,3905.43,"1"
"238",1,0,141,141,0,57,59,0,0,272.07,0,0,1.92957446808511,0,"United Kingdom","0",177,148,"1"
"239",4,1,450,112.5,-2,29,9.5,2,2,824.04,-18.9,805.14,1.8312,9.45,"United Kingdom","1",19,827.29,"1"
"240",4,1,537,134.25,-2,55,18,1,1,1574.17,-5.1,1569.07,2.93141527001862,2.55,"United Kingdom","1",20,850.77,"2"
"246",6,0,686,114.333333333333,0,131,25,0,0,1323.78,0,0,1.9297084548105,0,"United Kingdom","1",60,1275.41,"1"
"253",0,1,0,0,-2,0,0,1,1,0,-17,0,0,8.5,"Others","0",176,196.94,"1"
"256",5,0,395,79,0,39,10.8,0,0,912.31,0,0,2.30964556962025,0,"United Kingdom","1",22,1107.46,"1"
"257",2,0,262,131,0,22,11,0,0,508.02,0,0,1.93900763358779,0,"United Kingdom","0",113,538.54,"1"
"259",6,1,663,110.5,-1,60,10.1666666666667,1,1,1211.44,-4.25,1207.19,1.82720965309201,4.25,"United Kingdom","1",61,469.28,"2"
"261",1,0,53,53,0,7,7,0,0,129.4,0,0,2.44150943396226,0,"Others","0",176,354.25,"1"
"263",5,2,755,151,-15,54,16.4,5,2.5,1338.17,-27.35,1310.82,1.77241059602649,1.82333333333333,"Others","1",8,1305.5,"1"
"274",4,1,551,137.75,-2,76,26.5,2,2,975.68,-16.5,959.18,1.77074410163339,8.25,"United Kingdom","1",43,794.54,"2"
"277",1,1,350,350,-6,12,12,1,1,419.06,-29.7,389.36,1.19731428571429,4.95,"United Kingdom","0",168,707.31,"2"
"279",5,0,410,82,0,57,13.2,0,0,1019.97,0,0,2.48773170731707,0,"United Kingdom","1",12,1201.04,"1"
"283",2,0,262,131,0,55,31.5,0,0,569.2,0,0,2.17251908396947,0,"United Kingdom","0",134,402.56,"1"
"286",1,0,256,256,0,74,82,0,0,367.95,0,0,1.4373046875,0,"United Kingdom","0",176,213.28,"1"
"288",1,1,37,37,-1,13,13,1,1,125.1,-12.75,112.35,3.38108108108108,12.75,"United Kingdom","1",176,1040.38,"2"
"292",2,2,619,309.5,-7,97,55.5,5,3,1038.91,-15.27,1023.64,1.67836833602585,2.18142857142857,"United Kingdom","1",43,1242.61,"2"
"295",10,0,1024,102.4,0,81,14.5,0,0,2336.1,0,0,2.28134765625,0,"United Kingdom","0",12,2195.24,"1"
"297",6,3,451,75.1666666666667,-50,41,7.83333333333333,5,2,949.25,-56.1,893.15,2.10476718403548,1.122,"United Kingdom","0",26,553.8,"2"
"301",3,1,421,140.333333333333,-72,12,4.33333333333333,1,1,666.1,-151.2,514.9,1.58218527315915,2.1,"United Kingdom","0",126,1393.35,"2"
"302",2,1,208,104,-2,23,11.5,2,2,501.85,-6.3,495.55,2.41274038461538,3.15,"United Kingdom","0",28,99.42,"1"
"307",5,0,394,78.8,0,85,27.2,0,0,943.58,0,0,2.3948730964467,0,"United Kingdom","1",22,1008.39,"1"
"310",5,5,345,69,-139,12,3.4,4,1.2,542.95,-201.49,341.46,1.57376811594203,1.44956834532374,"United Kingdom","1",8,742.17,"1"
"317",14,2,19928,1423.42857142857,-5,75,8.5,3,2.5,55760.26,-1157.82,54602.44,2.79808610999599,231.564,"United Kingdom","1",0,132719.73,"2"
"319",3,0,883,294.333333333333,0,42,14,0,0,623.11,0,0,0.705673839184598,0,"United Kingdom","0",25,501.96,"1"
"321",12,3,4502,375.166666666667,-10,201,31.5833333333333,5,1.66666666666667,8044.93,-42.5,8002.43,1.7869680142159,4.25,"Others","1",6,5675.16,"2"
"333",11,1,3119,283.545454545455,-1,218,24.1818181818182,1,1,5826.81,-281,5545.81,1.86816607887143,281,"United Kingdom","1",18,6850.65,"2"
"335",6,2,2532,422,-2,200,41.1666666666667,2,1,5530.43,-7.9,5522.53,2.1842140600316,3.95,"United Kingdom","1",4,3388.08,"1"
"336",2,0,267,133.5,0,29,16,0,0,315.37,0,0,1.18116104868914,0,"United Kingdom","1",83,545.49,"1"
"337",3,0,525,175,0,65,25,0,0,1147.59,0,0,2.18588571428571,0,"United Kingdom","1",104,494.17,"1"
"344",5,0,595,119,0,47,11,0,0,1026.63,0,0,1.72542857142857,0,"United Kingdom","0",25,2193.14,"1"
"345",1,0,114,114,0,23,23,0,0,165.94,0,0,1.45561403508772,0,"United Kingdom","0",175,187.71,"1"
"357",3,0,239,79.6666666666667,0,9,3.33333333333333,0,0,489.36,0,0,2.04753138075314,0,"United Kingdom","0",61,1051.06,"1"
"362",9,6,1697,188.555555555556,-22,115,17.5555555555556,12,2,2873.96,-95.8,2778.16,1.69355332940483,4.35454545454545,"United Kingdom","1",4,2906.45,"1"
"366",10,2,2089,208.9,-15,102,14.7,3,1.5,3780.76,-19.65,3761.11,1.80984202967927,1.31,"United Kingdom","1",27,6674.94,"2"
"367",7,6,1218,174,-84,60,10,9,1.5,2005.66,-68.18,1937.48,1.64668308702791,0.811666666666667,"United Kingdom","0",6,3089.37,"1"
"370",5,2,519,103.8,-2,14,3.4,2,1,928.03,-11.45,916.58,1.78811175337187,5.725,"United Kingdom","0",89,171.95,"2"
"372",6,0,674,112.333333333333,0,60,11.6666666666667,0,0,1545.37,0,0,2.29283382789318,0,"United Kingdom","1",40,1045.09,"1"
"374",16,0,2876,179.75,0,28,3.0625,0,0,3740.16,0,0,1.30047287899861,0,"United Kingdom","0",5,6063.8,"1"
"380",7,1,894,127.714285714286,-16,99,20.4285714285714,1,1,2780.17,-95.2,2684.97,3.10980984340045,5.95,"United Kingdom","1",0,1703.09,"1"
"385",7,0,1608,229.714285714286,0,230,42.1428571428571,0,0,1930.56,0,0,1.20059701492537,0,"United Kingdom","0",18,2004.59,"1"
"388",2,2,1333,666.5,-23,74,37.5,5,2.5,1743.58,-43.4,1700.18,1.30801200300075,1.88695652173913,"United Kingdom","1",125,680.46,"2"
"395",3,4,323,107.666666666667,-9,40,16.3333333333333,7,1.75,936.95,-40.15,896.8,2.90077399380805,4.46111111111111,"United Kingdom","1",71,1844.28,"2"
"399",1,2,190,190,-9,30,30,7,3.5,692.94,-50.99,641.95,3.64705263157895,5.66555555555556,"United Kingdom","1",8,365.4,"1"
"402",4,5,342,85.5,-117,20,6,4,2,1565.94,-1038.25,527.69,4.57877192982456,8.87393162393162,"United Kingdom","1",124,2327.66,"2"
"405",4,0,1870,467.5,0,143,46.75,0,0,4015.71,0,0,2.1474385026738,0,"Others","0",48,2973.92,"1"
"409",12,4,1525,127.083333333333,-26,224,38.75,20,6,2653.55,-89.45,2564.1,1.74003278688525,3.44038461538462,"United Kingdom","1",5,3596.44,"1"
"415",3,0,606,202,0,61,20.6666666666667,0,0,576.19,0,0,0.950808580858086,0,"United Kingdom","0",98,151.83,"1"
"420",1,0,94,94,0,37,38,0,0,190.34,0,0,2.02489361702128,0,"United Kingdom","0",174,190.05,"1"
"422",3,0,589,196.333333333333,0,9,3.33333333333333,0,0,717.23,0,0,1.21770797962649,0,"United Kingdom","0",57,1,"1"
"424",5,0,650,130,0,117,26.2,0,0,1435.02,0,0,2.20772307692308,0,"United Kingdom","0",51,923.82,"1"
"426",7,2,2307,329.571428571429,-2,125,26.4285714285714,2,1,2948.23,-15.3,2932.93,1.27794971824881,7.65,"United Kingdom","1",5,2107.07,"1"
"429",1,1,75,75,-6,15,15,3,3,307.25,-29.1,278.15,4.09666666666667,4.85,"United Kingdom","1",118,2984.91,"2"
"431",1,1,172,172,-8,16,16,1,1,365.8,-15.6,350.2,2.12674418604651,1.95,"United Kingdom","0",106,1490.83,"1"
"433",2,0,104,52,0,23,12,0,0,396.52,0,0,3.81269230769231,0,"United Kingdom","0",5,279.08,"0"
"438",3,1,669,223,-5,61,22,3,3,1107.82,-27.15,1080.67,1.65593423019432,5.43,"Others","0",54,1548.31,"2"
"443",9,1,5116,568.444444444444,-50,10,2,1,1,8783.84,-72.5,8711.34,1.71693510555121,1.45,"United Kingdom","0",14,18052,"2"
"446",2,0,652,326,0,39,20.5,0,0,1719.48,0,0,2.63723926380368,0,"Others","1",35,2030.92,"0"
"447",1,0,64,64,0,2,2,0,0,163.2,0,0,2.55,0,"United Kingdom","1",173,163.2,"1"
"449",2,0,341,170.5,0,25,15.5,0,0,1185.71,0,0,3.47715542521994,0,"United Kingdom","1",124,1171.97,"1"
"463",3,2,354,118,-13,33,13,2,1,765,-27.03,737.97,2.16101694915254,2.07923076923077,"United Kingdom","1",23,1846.43,"1"
"473",1,0,78,78,0,1,1,0,0,230.1,0,0,2.95,0,"United Kingdom","0",173,1452.26,"1"
"475",2,1,186,93,-24,36,19.5,1,1,263.17,-10.08,253.09,1.41489247311828,0.42,"United Kingdom","0",173,219.03,"2"
"477",4,2,468,117,-8,67,18.5,5,2.5,1294.84,-41.4,1253.44,2.76675213675214,5.175,"United Kingdom","1",12,917.88,"1"
"480",1,2,276,276,-5,30,30,4,2,574.46,-21.75,552.71,2.0813768115942,4.35,"United Kingdom","1",19,1992.67,"1"
"491",6,0,792,132,0,216,43,0,0,1365.26,0,0,1.72381313131313,0,"United Kingdom","0",14,1001.86,"1"
"496",5,2,1319,263.8,-19,114,28,2,1,2875.14,-23.85,2851.29,2.17978771796816,1.25526315789474,"United Kingdom","0",26,2571.86,"2"
"497",2,0,307,153.5,0,29,15,0,0,458.53,0,0,1.49358306188925,0,"United Kingdom","1",67,76.32,"1"
"505",7,0,667,95.2857142857143,0,220,47.8571428571429,0,0,1239.55,0,0,1.85839580209895,0,"United Kingdom","1",42,163.56,"1"
"506",6,0,884,147.333333333333,0,64,13.1666666666667,0,0,2489.5,0,0,2.81617647058824,0,"United Kingdom","1",40,960.74,"1"
"507",3,1,696,232,-2,64,22.6666666666667,1,1,1099.94,-7.5,1092.44,1.58037356321839,3.75,"United Kingdom","1",27,480.97,"2"
"509",6,2,831,138.5,-121,134,26.3333333333333,14,7,1779.38,-201.36,1578.02,2.14125150421179,1.66413223140496,"United Kingdom","1",40,1746.6,"2"
"512",1,0,131,131,0,14,14,0,0,311.95,0,0,2.38129770992366,0,"Others","0",172,1,"1"
"518",6,0,2719,453.166666666667,0,52,11.6666666666667,0,0,4834.63,0,0,1.77809121000368,0,"United Kingdom","0",47,5630.22,"1"
"523",2,0,507,253.5,0,139,83,0,0,645.2,0,0,1.27258382642998,0,"United Kingdom","1",64,3970.44,"1"
"527",4,0,317,79.25,0,46,13.25,0,0,563.82,0,0,1.7786119873817,0,"United Kingdom","0",50,352.31,"1"
"531",2,0,130,65,0,57,32,0,0,226.71,0,0,1.74392307692308,0,"United Kingdom","0",64,108.32,"1"
"535",3,2,710,236.666666666667,-27,33,12,5,2.5,1424.44,-198.65,1225.79,2.00625352112676,7.35740740740741,"United Kingdom","1",110,1049.79,"2"
"540",4,0,1248,312,0,19,7.25,0,0,3327.48,0,0,2.66625,0,"United Kingdom","0",65,973.74,"1"
"542",2,0,235,117.5,0,48,27.5,0,0,625.48,0,0,2.6616170212766,0,"United Kingdom","0",56,304.8,"1"
"545",3,1,1680,560,-1,137,47.6666666666667,1,1,2087.75,-10.95,2076.8,1.24270833333333,10.95,"United Kingdom","1",57,1307.29,"2"
"546",6,1,2835,472.5,-6,125,30.8333333333333,1,1,6144.53,-65.7,6078.83,2.16738271604938,10.95,"Others","1",0,7230.21,"1"
"555",2,0,513,256.5,0,5,2.5,0,0,341.45,0,0,0.665594541910331,0,"United Kingdom","0",84,201.6,"1"
"558",5,1,645,129,-2,168,47.6,2,2,1319.56,-15.7,1303.86,2.04582945736434,7.85,"United Kingdom","0",23,1774.36,"2"
"563",6,0,1411,235.166666666667,0,335,65.8333333333333,0,0,1998.84,0,0,1.41661233167966,0,"United Kingdom","1",9,1925.93,"1"
"565",5,5,828,165.6,-13,71,17,7,2,2445.1,-92.65,2352.45,2.9530193236715,7.12692307692308,"Others","1",11,4194.13,"2"
"566",2,0,303,151.5,0,23,12.5,0,0,469.35,0,0,1.5490099009901,0,"United Kingdom","0",116,1384.71,"1"
"569",1,0,131,131,0,7,7,0,0,125.2,0,0,0.955725190839695,0,"United Kingdom","0",169,103,"1"
"571",1,0,46,46,0,2,2,0,0,110.7,0,0,2.40652173913043,0,"United Kingdom","0",169,984.72,"1"
"584",1,0,384,384,0,17,17,0,0,337.98,0,0,0.88015625,0,"United Kingdom","0",168,979.64,"1"
"585",8,1,2538,317.25,-168,123,19.5,7,7,2670.23,-70.56,2599.67,1.05210007880221,0.42,"United Kingdom","0",7,3541.43,"1"
"588",6,0,509,84.8333333333333,0,53,10.5,0,0,883.21,0,0,1.73518664047151,0,"United Kingdom","0",6,1202.44,"1"
"592",26,0,32416,1246.76923076923,0,480,30.5769230769231,0,0,26808.63,0,0,0.827018447680158,0,"United Kingdom","1",27,24053.81,"1"
"599",1,0,270,270,0,55,55,0,0,214.77,0,0,0.795444444444445,0,"United Kingdom","0",168,245.82,"1"
"600",3,1,445,148.333333333333,-2,61,22.3333333333333,2,2,1093.39,-10.5,1082.89,2.45705617977528,5.25,"United Kingdom","0",22,338.54,"1"
"602",1,0,33,33,0,5,5,0,0,91.15,0,0,2.76212121212121,0,"United Kingdom","0",168,589.68,"1"
"603",5,1,1262,252.4,-2,140,39,2,2,3002.16,-8.9,2993.26,2.37889064976228,4.45,"United Kingdom","1",41,2892.86,"2"
"605",1,1,402,402,-12,19,19,1,1,338.98,-19.8,319.18,0.843233830845771,1.65,"United Kingdom","0",166,1196.55,"2"
"609",3,1,444,148,-8,55,19.6666666666667,1,1,606.19,-30,576.19,1.36529279279279,3.75,"United Kingdom","0",22,1207.93,"1"
"612",1,0,183,183,0,15,15,0,0,303.15,0,0,1.65655737704918,0,"United Kingdom","0",167,837.65,"1"
"613",3,0,590,196.666666666667,0,31,10.6666666666667,0,0,941.48,0,0,1.59572881355932,0,"United Kingdom","0",62,1143.6,"1"
"618",6,5,3409,568.166666666667,-35,155,33.5,6,1.4,5629.62,-49.15,5580.47,1.65139923731299,1.40428571428571,"United Kingdom","1",22,3957.45,"2"
"621",4,1,95,23.75,-8,15,5.25,1,1,439.75,-18,421.75,4.62894736842105,2.25,"United Kingdom","0",19,38.08,"1"
"627",1,0,160,160,0,16,16,0,0,440.2,0,0,2.75125,0,"United Kingdom","0",167,445.27,"1"
"638",10,3,2374,237.4,-14,115,17.8,5,1.66666666666667,4739.06,-31.2,4707.86,1.99623420387532,2.22857142857143,"United Kingdom","1",4,5652.18,"2"
"639",1,0,134,134,0,67,67,0,0,195.89,0,0,1.46186567164179,0,"Others","0",167,368.31,"1"
"640",0,1,0,0,-6,0,0,3,3,0,-35.1,0,0,5.85,"United Kingdom","0",167,932.53,"1"
"651",3,0,424,141.333333333333,0,11,4.33333333333333,0,0,1262.24,0,0,2.97698113207547,0,"United Kingdom","1",58,5131.28,"1"
"652",3,0,951,317,0,70,27,0,0,1781.85,0,0,1.87365930599369,0,"United Kingdom","1",82,1513.91,"1"
"654",6,1,1081,180.166666666667,-2,46,11,1,1,2915.36,-2.5,2912.86,2.69691026827012,1.25,"United Kingdom","1",19,2548.76,"2"
"662",3,0,863,287.666666666667,0,54,28,0,0,1061.75,0,0,1.23030127462341,0,"United Kingdom","0",19,1105.13,"1"
"667",5,1,1976,395.2,-12,134,33.4,2,2,3263.11,-71.4,3191.71,1.65137145748988,5.95,"United Kingdom","1",16,440.18,"2"
"668",4,1,624,156,-14,39,11,6,6,935.88,-32.85,903.03,1.49980769230769,2.34642857142857,"United Kingdom","1",42,1416.65,"2"
"670",4,1,784,196,-2,49,18.25,1,1,1610.14,-9.9,1600.24,2.05375,4.95,"United Kingdom","0",23,3310.9,"2"
"673",5,2,904,180.8,-10,87,18.2,2,1,1829.11,-48.3,1780.81,2.0233517699115,4.83,"United Kingdom","1",14,974.75,"2"
"678",1,0,61,61,0,8,8,0,0,105.54,0,0,1.73016393442623,0,"United Kingdom","0",166,496.97,"1"
"680",1,0,128,128,0,16,16,0,0,133.22,0,0,1.04078125,0,"United Kingdom","1",166,1265.47,"1"
"682",1,0,91,91,0,48,49,0,0,353.8,0,0,3.88791208791209,0,"United Kingdom","0",166,1147.08,"1"
"687",1,1,386,386,-60,15,15,3,3,357.94,-25.2,332.74,0.927305699481865,0.42,"United Kingdom","0",161,335.87,"2"
"690",4,0,244,61,0,24,6.5,0,0,388.37,0,0,1.59168032786885,0,"United Kingdom","1",57,512.83,"1"
"698",2,0,192,96,0,24,12.5,0,0,402.76,0,0,2.09770833333333,0,"United Kingdom","1",50,72.52,"1"
"699",4,2,561,140.25,-12,65,17.25,5,2.5,1461.08,-50.35,1410.73,2.60442067736185,4.19583333333333,"Others","1",33,2168.07,"2"
"700",4,2,561,140.25,-12,65,17.25,5,2.5,1461.08,-50.35,1410.73,2.60442067736185,4.19583333333333,"Others","1",33,2168.07,"2"
"701",19,3,1684,88.6315789473684,-20,163,11.2105263157895,7,2.33333333333333,2638.84,-64.3,2574.54,1.56700712589074,3.215,"United Kingdom","1",9,3618.89,"2"
